Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
release_lithuania_title;Release Lithuania;;;;;;;;;;;;;
release_lithuania_desc;Lithuania would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
release_latvia_title;Release Latvia;;;;;;;;;;;;;
release_latvia_desc;Latvia would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
release_estonia_title;Release Estonia;;;;;;;;;;;;;
release_estonia_desc;Estonia would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
release_poland_title;Release Poland;;;;;;;;;;;;;
release_poland_desc;Poland would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
release_belarus_title;Release Belarus;;;;;;;;;;;;;
release_belarus_desc;Belarus would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
release_ukraine_title;Release The Ukraine;;;;;;;;;;;;;
release_ukraine_desc;The Ukraine would make a good buffer state on our eastern border, since we control the important parts of it we can choose to create it as a puppet state.;;;;;;;;;;;;;
trade_the_ardennes_for_alsace_lorraine_title;Trade the Ardennes for Alsace Lorraine;;;;;;;;;;;;;
trade_the_ardennes_for_alsace_lorraine_desc;With our continued march into France, we could return our most recent conquests in exchange for the French relinquishing their claim to the German province of Elsaﬂ-Lothringen.;;;;;;;;;;;;;
french_russian_friendship_title;French friendship towards Russia;;;;;;;;;;;;;
french_russian_friendship_desc;The strengthening of the German Empire and the exacerbation of Franco-German and Russo-German tensions at the end of the 1880s has led to a common foreign policy and mutual strategic military interests between France and Russia. The development of financial ties between us could lead to the creation of a Russo-French Alliance.;;;;;;;;;;;;;
the_german_fleet_act_title;The German Fleet Acts;;;;;;;;;;;;;
the_german_fleet_act_desc;The German naval laws were were five separate laws passed by the German Empire, in 1898, 1900, 1906, 1908, and 1912. These acts, championed by Kaiser Wilhelm II and his Secretary of State for the Navy, Grand Admiral Alfred von Tirpitz, committed Germany to building up a navy capable of competing with the Royal Navy of the United Kingdom.;;;;;;;;;;;;;
reclaim_alsace_lorraine_france_title;Reclaim Alsace-Lorraine;;;;;;;;;;;;;
reclaim_alsace_lorraine_france_desc;The neighbouring territory of Alsace-Lorraine is an integral part of France, and rightfully belongs to us. We renounced our rightful claim to it, but perhaps the time has come for us to re-assert our claim?;;;;;;;;;;;;;
fleet_act_funding;Fleet Act Funding;;;;;;;;;;;;;
EVTNAME325463;French offer of Friendship;;;;;;;;;;;;;
EVTDESC325463;The French, feeling threaten by the growing power of Germany, have offered us money to aid our development, in exchange for an alliance to secure our mutual protection in the event either of us end up in a war against Germany.;;;;;;;;;;;;;
EVT325463OPTA;We accept, Vive La France and God protect Russia!;;;;;;;;;;;;;
EVT325463OPTB;We decline, Germany is no threat to us.;;;;;;;;;;;;;
french_anglo_friendship_title;Entente Cordiale;;;;;;;;;;;;;
french_anglo_friendship_desc;The Entente Cordiale,  'Cordial Agreement', comprised a series of agreements between the United Kingdom and the France which saw a significant improvement in Anglo-French relations. It paved the way for a stronger relationship between France and Britain in the face of German aggression.;;;;;;;;;;;;;
EVTNAME110082;French offer of Friendship;;;;;;;;;;;;;
EVTDESC110082;The French, feeling threaten by the growing power of Germany, have offered their hand in friendship and cooperation for our mutual benefit.;;;;;;;;;;;;;
EVT110082OPTA;We accept, Vive La France and God bless Britannia!;;;;;;;;;;;;;
EVT110082OPTB;We decline, Britannia stands alone and above all others!;;;;;;;;;;;;;
