Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
golden_cuba_title;Confederate Cuba;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_cuba_desc;The island of Cuba is a natural extension of the American South, and the Cuban culture is highly compatible with our genteel, slave-holding ways. Cuba belongs with the Confederacy--- and the world will know it!;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_1_title;Begin the Golden Circle;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_1_desc;Before the War, an organization of visionary Southern gentlemen calling themselves the Knights of the Golden Circle proposed that the southern states should set their sights on southward expansion, to embrace the Gulf of Mexico and the Caribbean Sea. If we take their proposal seriously, we could someday control a great ring of prosperous, slave-holding lands centered on Cuba: a Golden Circle. For now, we can begin to extend our rule outward from Texas and Cuba.;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_2_title;Continue the Golden Circle;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_2_desc;It is time to complete our control of the Gulf of Mexico and begin reaching into Central America. This step will bring us into increased conflict with the other Great Powers, but who are they to stand in the way of Dixie's destiny?;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_3_title;Extend the Golden Circle;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_3_desc;The rest of Central America should enter the Confederacy, as we extend our rule around the Caribbean Sea. Our expansionism will attract ever more international opposition, of course...;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_4_title;Complete the Golden Circle;;;;;;;;;;;;;x;;;;;;;;;;;;;
golden_circle_4_desc;"The Circle is now complete: all of Mexico and all the lands touching the Caribbean Sea must be ours! The international community may unite against us, but the Confederacy will defy them all. With a rebel yell--- ""More, more, more!""";;;;;;;;;;;;;x;;;;;;;;;;;;;
enact_the_homestead_act_csa_title;Enact the Homestead Act;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
enact_the_homestead_act_csa_desc;Signed into law in 1862, the purpose of the Homestead Act was to further encourage peaceful immigration from other countries, primarily Europe, and in this it was a major success. This act grants those immigrant farmers who apply some 160 acres of federal land in areas not controlled by $COUNTRY_ADJ$ plantation owners.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
custers_expedition_csa_title;Expedition to the Black Hills;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
custers_expedition_csa_desc;Rumours say that in Sioux territory there are rivers full of gold, untapped to this day. For the prosperity of our nation it is best to investigate this, and so we have at the ready a veteran Samuel Cooper to send into the Black Hills...;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_final_independence_title;Declare Independence;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_final_independence_desc;Long has the United States of America laid claim to Texan lands, and many within Texas believe that it is in our best interests to submit their their notions of a vast republican empire spanning the North American continent. However, we will not let another flag fly on Texan soil, and just as our forefathers fought to keep this country free, so will we do our part. We have enough political clout now to convince the great powers of the world that the USA has no right to claim Texan soil - though the Americans will certainly not appreciate this move.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_support_csa_title;Support the Confederate States;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_support_csa_desc;With America divided between the Northern Union and the Southern Confederates, we should cast our lot in this great Civil War. Since we have long had ties to the Southern states, perhaps we should ally with them, though considering that this will quickly draw our country to war, the Texan people may not look on this decision too fondly.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_claim_rio_grande_title;Claim Northern Rio Grande;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
tex_claim_rio_grande_desc;Proper Texan lands pass across the banks of the Rio Grande into what is considered Mexican territory. We, as a now independent nation, can claim the north of the Rio Grande region for our own, and make it Texan as it should be.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
burn_the_white_house_title;Burn the White House;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
burn_the_white_house_desc;A symbol of American power and prestige, this building has no meaning to us. However, desecrating this symbol will make the American people less willing to go on, and it will certainly be a blow to the international prestige of the United States.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;
