Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
the_supreme_autocrat_title;The Supreme Autocrat;;;;;;;;;;;;;
the_supreme_autocrat_desc;Many in $COUNTRY$ feel more power should be invested into our $MONARCHTITLE$, we can reform our legal system so that the $MONARCHTITLE$ will have absolute power, though it will anger those within $COUNTRY$ who feel power should be divided and "balanced".;;;;;;;;;;;;;
liquidation_of_the_upper_class_title;Liquidate the Upper Classes;;;;;;;;;;;;;
liquidation_of_the_upper_class_desc;If the Landowners and Capitalists remain untouched, if we don't defeat the freeloaders, the Nobles and the Capitalists will inevitably return! The Proletariat will never be free while the Bourgeois continues to own the all land and factories, these must be taken from them, thereby eliminating both this Feudal and Capitalist threat from within $COUNTRY$.;;;;;;;;;;;;;
the_great_purge_title;A Great Purge;;;;;;;;;;;;;
the_great_purge_desc;Traitors are everywhere within $COUNTRY$, everywhere you look you see them, undermining everything we stand for... This cannot continue, they must be purged if $COUNTRY$ is to survive. We will root them out wherever they may hide, nobody will be safe until every last traitor is hunted down!;;;;;;;;;;;;;
ancap_stabilization_title;Stabilize the Free Market;;;;;;;;;;;;;;;;;;;;;;;;;;
ancap_stabilization_desc;Now that the free market finally reigns, we must make sure to remove all interventionist elements from our populace.;;;;;;;;;;;;;;;;;;;;;;;;;;
the_cult_of_capital_title;The Cult of Capital;;;;;;;;;;;;;;;;;;;;;;;;;;
the_cult_of_capital_desc;All men are born unequal, and therefore, should not have equal wages. Money is the most important thing, and therefore, we must all work 16h a day to produce more of it...;;;;;;;;;;;;;;;;;;;;;;;;;;
the_totalitarian_regime_title;The Totalitarian System;;;;;;;;;;;;;
the_totalitarian_regime_desc;We must finish once and for all with the neutrality of chess. We must condemn once and for all the formula 'chess for the sake of chess', like the formula 'art for art's sake'. We must organize shock brigades of chess-players, and begin immediate realization of a Five-Year Plan for chess. Our nation took all the necessary steps and the framework for a new kind of political system, a political system in which the state holds total authority over the society and seeks to control all aspects of public and private life wherever possible. We must make all this official, tie the loose ends, and establish absolute control over society.;;;;;;;;;;;;;
ideological_indoctrination_fascist_title;Ideological Indoctrination and Mass Propaganda;;;;;;;;;;;;;
ideological_indoctrination_fascist_desc;$COUNTRY$ recognizes that the foundation of our system depends upon complete dedication of the people to the state through education in the broad fields of engineering, the natural sciences, the life sciences and social sciences, along with basic education. With the fascist takeover, fascist ideology began to permeate the educational system and indoctrination is crucial to the success of the revolution and the perseverance of $COUNTRY$.;;;;;;;;;;;;;
ideological_indoctrination_communist_title;Ideological Indoctrination and Mass Propaganda;;;;;;;;;;;;;
ideological_indoctrination_communist_desc;$COUNTRY$ recognizes that the foundation of our system depends upon complete dedication of the people to the state through education in the broad fields of engineering, the natural sciences, the life sciences and social sciences, along with basic education. With the communist takeover, communist ideology began to permeate the educational system and indoctrination is crucial to the success of the revolution and the perseverance of $COUNTRY$.;;;;;;;;;;;;;
ideological_indoctrination_reactionary_title;Ideological Indoctrination and Mass Propaganda;;;;;;;;;;;;;
ideological_indoctrination_reactionary_desc;$COUNTRY$ recognizes that the foundation of our system depends upon complete dedication of the people to the state through education in the broad fields of engineering, the natural sciences, the life sciences and social sciences, along with basic education. With the reactionary takeover, reactionary ideology began to permeate the educational system and indoctrination is crucial to the success of the revolution and the perseverance of $COUNTRY$.;;;;;;;;;;;;;
the_cult_of_personality_title;The Cult of Personality;;;;;;;;;;;;;
the_cult_of_personality_desc;Thank you, $MONARCHTITLE$. Thank you because I am joyful. Thank you because I am well. No matter how old I become, I shall never forget how we received $MONARCHTITLE$ two days ago. Centuries will pass, and the generations still to come will regard us as the happiest of mortals, as the most fortunate of men, because we lived in the century of centuries, because we were privileged to see $MONARCHTITLE$, our inspired leader... Everything belongs to thee, chief of our great country. And when the woman I love presents me with a child the first word it shall utter will be: $MONARCHTITLE$... The men of all ages will call on thy name, which is strong, beautiful, wise and marvellous. Thy name is engraven on every factory, every machine, every place on the earth, and in the hearts of all men. Every time I have found myself in his presence I have been subjugated by his strength, his charm, his grandeur. I have experienced a great desire to sing, to cry out, to shout with joy and happiness. And now see me--me!--on the same platform where the Great $MONARCHTITLE$ stood a year ago. In what country, in what part of the world could such a thing happen.;;;;;;;;;;;;;
the_fascist_terror_title;The Purge;;;;;;;;;;;;;
the_fascist_terror_desc;In this hour I'm responsible for the fate of the $COUNTRY_ADJ$ people, and thereby I became the supreme judge of the $COUNTRY_ADJ$ people. I gave the order to shoot the ringleaders in this treason, and I further gave the order to cauterize down to the raw flesh the ulcers of this poisoning of the wells in our domestic life. Let the nation know that its existence — which depends on its internal order and security — cannot be threatened with impunity by anyone! And let it be known for all time to come that if anyone raises his hand to strike the State, then certain death is his lot.;;;;;;;;;;;;;
the_red_terror_title;The Great Patriotic Purge;;;;;;;;;;;;;
the_red_terror_desc;To overcome our enemies we must have our own socialist militarism. We must carry along with 90 percent out of the total population of $COUNTRY$. As for the rest, we have nothing to say to them. They must be annihilated. Do not look in the file of incriminating evidence to see whether or not the accused rose up against the proletariat with arms or words. Ask him instead to which class he belongs, what is his background, his education, his profession. These are the questions that will determine the fate of the accused. That is the meaning and essence of the Red Terror.;;;;;;;;;;;;;
the_white_terror_title;The White Terror;;;;;;;;;;;;;
the_white_terror_desc;In this hour I'm responsible for the fate of the $COUNTRY_ADJ$ people, and thereby I became the supreme judge of the $COUNTRY_ADJ$ people. I gave the order to shoot the ringleaders in this treason, and I further gave the order to cauterize down to the raw flesh the ulcers of this poisoning of the wells in our domestic life. Let the nation know that its existence — which depends on its internal order and security — cannot be threatened with impunity by anyone! And let it be known for all time to come that if anyone raises his hand to strike the State, then certain death is his lot.;;;;;;;;;;;;;
purge_ongoing;Great Purge Brain Drain;;;;;;;;;;;;;
purge_ongoing_desc;We have purged from society many former leaders among the people, it will take time to recover and new leadership to be found...;;;;;;;;;;;;;
EVTNAME148814;The Fall of the Free Market;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
EVTDESC148814;With the new government taking power, money no longer dictates all that happens in our nation.;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
EVTOPTA148814;We Understand;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
EVTNAME11229988;Anarcho Liberals Seize Power!;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
EVTDESC11229988;Today, a group of influential capitalists have gathered in the capital with a large band of mercenaries. They demand the current order to be overthrown. They claim that they will institute a board of directors which will uphold the free market, while taxing the people as little as possible. Their symbol, a fairy lazing on a beach chair, is being raised in banners all over the capital.;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
EVTOPTA11229988;Laissez Faire, Laissez Passer.;;;;;;;;;;;;;x;;;;;;;;;;;;;;;;;;;;;;;;;
liquidation_of_the_upper_class_NEWS_LONG;Communists in $TAG0_0$ have voted to nationalize all the means of production in the country, effective immediatlly, the former upper class of $TAG0_0$ have tried to flee the country in a panic but many have not escapted and now will be forced to work for the Revolution that has just disspossesed them of all their worldly possessions. The capitalist countries of the world will continue to watch with horror the future eventss in $TAG0_0$.;;;;;;;;;;;;;
liquidation_of_the_upper_class_NEWS_MEDIUM;Communists in $TAG0_0$ have voted to nationalize all the means of production in the country, effective immediatlly, the former upper class of $TAG0_0$ have tried to flee the country in a panic but many have not escapted and now will be forced to work for the Revolution that has just disspossesed them of all their worldly possessions.;;;;;;;;;;;;;
liquidation_of_the_upper_class_NEWS_SHORT;Communists in $TAG0_0$ have voted to nationalize all the means of production in the country, effective immediatlly, the former upper class of $TAG0_0$ have tried to flee the country in a panic but many have not escapted.;;;;;;;;;;;;;
